image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
AAPL_1h_1741019400_1743687000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1741019400_1743687000_42.png,val,AAPL,1h,2025-03-03T16:30:00+00:00,2025-04-03T13:30:00+00:00,160,-0.000990253788606744,0.009589110359982405,0.005261931705822015,2.1823295414065105,0.4676584355912351,-0.08492793970361068,-0.07258828995099331,-0.0691879584863132,-0.07298760333614251,-0.072426904723086,-0.07277422519643162,0.4481433715015667,0.25811852005814195,0.2968856586648142,0.254970969833619,0.5125,0.4875,16.0,15.0,9.933333333333334,10.428571428571429,8.537662705281086,8.371898325128841,0.9652114146577199,0.039109290222108704,66.0,0.0,0.0,0.0,0.01360925763285792,1.0,0.10315844557735877,-0.015097331096499664,1.0,1291.0,-8.361740662828145,65.50007972381265,725.0,0.10302091402013942,0.3632842757552285,0.533694810224632,0.06116791744840525,0.32769727857956477,73.3693738992124,0.0,0.0,0.0,152.0,1628.9868421052631,245168.0,6.487076443804387,0.2762816846370697,0.036272965371608734,0.044377025216817856,0.037236012518405914,0.22228284180164337,0.03653331473469734,0.0455116406083107,0.032390132546424866,0.2691143751144409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.206609166954105,0.0,0.0,0,0,1,0
AAPL_1h_1741699800_1744309800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1741699800_1744309800_42.png,val,AAPL,1h,2025-03-11T13:30:00+00:00,2025-04-10T18:30:00+00:00,160,-0.0009036839082453157,0.01332672177740714,0.007878245458374386,2.9945402075376903,1.4788174378638297,0.005961019714105342,0.0077443668539187716,0.0034595614691925736,-0.004930799938452246,0.027003956753258507,-0.02478547881240234,0.47118903234840986,0.25171811703082536,0.29829069173429357,0.23052027591729657,0.4875,0.5125,13.0,14.0,12.333333333333334,11.76923076923077,10.324387673044951,16.152881776665335,0.9652114146577199,0.039109290222108704,66.0,0.0,0.0,0.0,0.04259283949052478,1.0,-0.6685253229154656,-0.08712721731894574,1.0,410.0,-4.170736816743525,67.98554503501187,742.0,0.2682926829268293,0.3146341463414634,0.4170731707317073,0.05337711069418386,0.2960830663046376,76.27319547058438,0.0,0.0,0.0,131.0,1702.4503816793892,220486.5,11.289443492548187,0.25557518005371094,0.04283395782113075,0.047209233045578,0.040089987218379974,0.213417649269104,0.04415310546755791,0.05219518020749092,0.04180876165628433,0.2627169191837311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1307437417164348,0.0,0.0,0,0,1,0
AAPL_1h_1742322600_1745253000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1742322600_1745253000_42.png,val,AAPL,1h,2025-03-18T18:30:00+00:00,2025-04-21T16:30:00+00:00,160,-0.0005795213770692787,0.014005420295465134,0.008557619520747227,3.0645613544580765,1.6705672191379357,-0.03177729902607895,-0.027677999688192623,-0.06008877936536228,-0.021255674175974626,-0.027385636481895625,-0.03010500702204344,0.4779361123596642,0.24931248804039405,0.3053793462199038,0.21668454142043192,0.5125,0.4875,14.0,12.0,11.076923076923077,12.818181818181818,12.640392656593605,17.64898069428915,0.9652114146577199,0.039109290222108704,66.0,0.0,0.0,0.0,0.03549554595904963,1.0,0.12715549120252423,0.056637982290252145,1.0,390.0,-9.57949187648602,61.03259040368518,716.0,0.35384615384615387,0.23333333333333334,0.4128205128205128,0.053449812382739215,0.29638577605369276,68.18253384457056,0.0,0.0,0.0,149.0,1734.503355704698,255787.0,11.30429523014419,0.2573714554309845,0.04161205142736435,0.054759152233600616,0.04904583469033241,0.20397421717643738,0.04642448201775551,0.05371919646859169,0.03693760931491852,0.2561560869216919,0.0,0.0,0.0,0.0,0.0,0.0,16.817857089159148,2.542984160443263,0.7488788570129814,0.0,40.0,1.0,3.064694095833686,0.0,0.0,0,1,1,0
AAPL_1h_1743006600_1745937000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1743006600_1745937000_42.png,val,AAPL,1h,2025-03-26T16:30:00+00:00,2025-04-29T14:30:00+00:00,160,-0.0002156323116426249,0.01441513098074351,0.009034997236907651,3.323993672860687,1.4739730114854674,0.00557487109242083,0.008650755606527616,0.0199849908471601,0.007543193370304291,0.01156384263190846,0.04043415212304402,0.4868737296623781,0.23745552482422372,0.30632333775590925,0.20680293258171262,0.55625,0.44375,13.0,12.0,11.5,12.363636363636363,11.171600686895333,14.708273500835789,0.9991114800981067,0.032031627159776345,26.0,0.0,0.0,0.0,0.02305270130267158,1.0,0.16486910995719464,0.029871104037042295,1.0,467.0,7.98714783960032,62.76450601170432,709.0,0.2762312633832976,0.4261241970021413,0.29764453961456105,0.05326688555347092,0.2956238302200037,70.98843042295547,0.0,0.0,0.0,131.0,1876.7251908396947,243001.5,-30.757811473074046,0.2510583698749542,0.04782786965370178,0.05808083340525627,0.053146060556173325,0.19829405844211578,0.04989882931113243,0.05623652786016464,0.04173209145665169,0.24372535943984985,0.0,0.0,0.0,0.0,0.0,0.0,21.284934259203677,1.309392038604715,0.8484187075749722,0.0,63.0,1.0,2.263622713428323,0.0,0.0,0,1,1,0
AAPL_1h_1743690600_1746559800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1743690600_1746559800_42.png,val,AAPL,1h,2025-04-03T14:30:00+00:00,2025-05-06T19:30:00+00:00,160,-8.829587122652028e-05,0.013261332118599216,0.008673399125649881,3.358076994807406,1.4267669553220899,-0.002864569693780572,-0.012689107118654674,-0.031677762446234214,-0.004417361720456592,-0.013083630424073345,-0.04064479846730029,0.4573244538944124,0.2463277192093004,0.31518190540780744,0.22749364069778005,0.54375,0.45625,15.0,16.0,9.285714285714286,9.2,6.826741878784131,11.542124200667043,0.9689977375247799,0.03438649611441647,48.0,0.0,0.0,0.0,0.02305270130267158,1.0,0.021572613973212362,0.01787873586637893,1.0,482.0,13.470950040579831,58.50456820127503,710.0,0.3153526970954357,0.46265560165975106,0.22199170124481327,0.051404784240150096,0.2878123760446144,65.1014494522206,0.0,0.0,0.0,148.0,1656.1148648648648,242630.5,18.019952290315004,0.2791198194026947,0.04249605908989906,0.05427410453557968,0.04524614289402962,0.17649655044078827,0.04188837856054306,0.050748713314533234,0.03634892404079437,0.27338138222694397,15.775000124273227,0.5869353645257528,0.9798210287562304,0.9285714285714286,1.0,28.0,21.11335255799125,0.5729362000355374,0.9082783932564729,0.0,70.0,1.0,2.337988112434731,0.0,0.0,1,1,1,0
AAPL_1h_1744313400_1747243800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1744313400_1747243800_42.png,val,AAPL,1h,2025-04-10T19:30:00+00:00,2025-05-14T17:30:00+00:00,160,0.00070033529758614,0.009443930496715743,0.005794209325809779,2.5429904019766854,0.8161679694619218,-0.009001820194956767,0.0004259576789595876,0.06462175010031501,-0.0039348915761302505,0.003737226960291995,0.04113106499797348,0.4426645944347447,0.2529763618739047,0.3065706657656603,0.25076473979959496,0.55,0.45,15.0,14.0,10.5,9.076923076923077,5.103637381801737,6.468807905701063,0.9689977375247799,0.03438649611441647,48.0,0.0,0.0,0.0,0.02705627267745339,1.0,-0.023273923170158608,-0.0027668982865559264,1.0,415.0,10.414453432502517,61.26727444702498,711.0,0.3156626506024096,0.43855421686746987,0.2457831325301205,0.052640712945590994,0.2930083364731301,68.61405147874211,0.0,0.0,0.0,141.0,1452.787234042553,199991.0,13.556962165756149,0.2925225496292114,0.04532524570822716,0.053607769310474396,0.04202858731150627,0.16377513110637665,0.03850087150931358,0.047945812344551086,0.03849611058831215,0.2777979075908661,15.775000124273227,0.5908248278413267,0.9798210287562304,0.9285714285714286,1.0,28.0,21.113352557991323,0.5729362000354721,0.9082783932564746,0.0,70.0,1.0,3.031420971415603,0.0,0.0,1,1,1,0
AAPL_1h_1745256600_1747927800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1745256600_1747927800_42.png,val,AAPL,1h,2025-04-21T17:30:00+00:00,2025-05-22T15:30:00+00:00,160,0.00039172457350391415,0.008410043060767322,0.0049333325824544244,1.872341857215541,0.3042598430976913,0.004575888545242268,-0.018755165716634492,-0.02922656283580083,-0.004594608008418932,-0.01563153540069806,-0.03248972233948988,0.43724522461020443,0.2605150539957685,0.3016501433242691,0.2611046320655265,0.56875,0.43125,14.0,16.0,10.307692307692308,8.8,5.122921652127445,5.208265522488936,0.9689977375247799,0.03438649611441647,48.0,0.9817851386632973,0.030442291629554415,28.0,0.02705627267745339,1.0,0.10902128885790648,0.007311134407929953,1.0,268.0,-1.4962735672050447,63.56125855745506,718.0,0.40298507462686567,0.2798507462686567,0.31716417910447764,0.0488297373358349,0.2768396545457546,70.36802041732356,0.0,0.0,0.0,143.0,1198.5874125874127,169228.5,-5.133765193820959,0.28799325227737427,0.050028227269649506,0.054628048092126846,0.04526936635375023,0.15567614138126373,0.04427105933427811,0.0496513694524765,0.042832326143980026,0.2696502208709717,15.775000124273227,0.6966568585176808,0.9798210287562304,0.9285714285714286,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,4.054716690928081,1.0,3.4317342368966672,1,0,1,1
AAPL_1h_1745940600_1748871000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1745940600_1748871000_42.png,val,AAPL,1h,2025-04-29T15:30:00+00:00,2025-06-02T13:30:00+00:00,160,-0.0002759267664841533,0.007610041876664013,0.004334208784038924,1.7451044422652315,0.30831866416687514,0.012343145531259037,0.006983560309323789,-0.002834447075677038,0.005767926648216015,0.002970064024643282,0.0017792457130005879,0.4229006395749956,0.2725694605279218,0.29010693299653423,0.28699242742847025,0.54375,0.45625,12.0,16.0,12.0,9.933333333333334,5.529354882672654,5.809723241760764,0.9461431329041028,0.03825661762901726,47.0,0.0,0.0,0.0,0.007290801559973168,1.0,-0.1890194350545299,0.003104348825021124,1.0,951.0,-11.439542294238016,65.80636594378728,711.0,0.16929547844374343,0.3312302839116719,0.49947423764458465,0.06306988742964353,0.3351752827907647,74.2328994902987,0.0,0.0,0.0,155.0,1469.0129032258064,225098.0,2.2890636411416416,0.26857447624206543,0.04743696376681328,0.05194605514407158,0.0431891493499279,0.20038016140460968,0.04415246844291687,0.048008181154727936,0.04062080755829811,0.255691796541214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.737971684800417,0.0,0.0,0,0,1,0
AAPL_1h_1746624600_1749493800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1746624600_1749493800_42.png,val,AAPL,1h,2025-05-07T13:30:00+00:00,2025-06-09T18:30:00+00:00,160,8.834983589849592e-05,0.007045221783698348,0.004209785854487623,1.7036308399259652,0.30008142366209284,-0.01603676134979215,-0.011493670514179044,-0.005927374494102744,-0.010771556439101992,-0.008645838998077693,-0.0043349438350293035,0.4415660316919091,0.2550599278100548,0.2829046526776085,0.27552931563048233,0.53125,0.46875,11.0,14.0,14.2,10.923076923076923,4.487972952753146,5.4016618517990524,0.9461431329041028,0.03825661762901726,47.0,0.0,0.0,0.0,0.008892338943165429,1.0,0.06940515896439141,0.00477466534517479,1.0,1706.0,-10.719818179870128,63.364380619989916,781.0,0.11019929660023446,0.3399765533411489,0.5498241500586166,0.06529315196998124,0.3438042876548781,71.18912488281978,0.0,0.0,0.0,159.0,1526.8396226415093,240330.5,-5.918634575346093,0.2783496081829071,0.040060680359601974,0.047021836042404175,0.04110323637723923,0.20654414594173431,0.040160637348890305,0.043719395995140076,0.03447505086660385,0.26856544613838196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8491533642103875,0.0,0.0,0,0,1,0
AAPL_1h_1747247400_1750177800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AAPL_1h_1747247400_1750177800_42.png,val,AAPL,1h,2025-05-14T18:30:00+00:00,2025-06-17T16:30:00+00:00,160,-0.00044332413298999254,0.005359467626867063,0.003757631080291676,1.508335376748882,0.1940004421451836,-0.009325961033742391,-0.004029081210798369,-0.011891245190414401,-0.005550466638177709,-0.004920861615461014,-0.017217906917927017,0.4392154467919015,0.26000946308623385,0.28585136852832405,0.27493318467977435,0.525,0.475,14.0,15.0,11.692307692307692,9.785714285714286,4.280889902007161,4.026263505508625,0.9507313063043634,0.03598923794338926,38.0,0.0,0.0,0.0,0.008892338943165429,1.0,-0.08481647636317032,0.0015152420576413374,1.0,1247.0,-14.041705352407316,63.77750518096922,717.0,0.12590216519647154,0.3279871692060946,0.5461106655974338,0.0626031894934334,0.3333486657417802,71.35113476775078,0.0,0.0,0.0,171.0,1465.482456140351,248287.5,9.731932417548935,0.2779390811920166,0.038131553679704666,0.047635797411203384,0.03820240870118141,0.211642324924469,0.03935869410634041,0.046624843031167984,0.034710027277469635,0.26575523614883423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.09729334751308,0.0,0.0,0,0,1,0
