image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
AAPL_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1752593400_1755264600_42.png,test,AAPL,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.000628412952901108,0.005921822141097447,0.0036046527690073355,1.570773244268578,0.45730326381041664,-0.0032512673988105423,-0.006057788403581954,0.01040125077180476,-0.002053551803262943,0.0013779244310332395,0.026239338974950233,0.4416689527237788,0.2553069929950897,0.2853786225751628,0.27295242470105835,0.475,0.525,14.0,18.0,11.153846153846153,8.764705882352942,8.227748790755596,8.825222654936582,0.9901693545351362,0.02959533942052148,42.0,0.9481507398901334,0.03968987534765117,62.0,0.013430007729613844,1.0,0.46166397752864763,0.010235365313211873,1.0,581.0,-1.4389030373240093,65.04722461957445,717.0,0.20481927710843373,0.4010327022375215,0.39414802065404475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.19672010423489,1.0,5.456948766460821,0,0,1,1
AAPL_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1753277400_1755887400_42.png,test,AAPL,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,0.00044266503377963563,0.005823891490805227,0.00345133100538517,1.716427389726397,0.40607189606302907,-0.0009207728550648664,0.01639345601306541,0.00498373706651245,0.005647586540225902,0.006599358408920786,-0.006949286347459616,0.41980794101766916,0.2523061393225635,0.30125944354891215,0.27893261543341874,0.46875,0.53125,13.0,17.0,10.416666666666666,8.5625,10.036144799605657,10.813541322966854,0.9901693545351362,0.02959533942052148,42.0,0.9454032119657251,0.03545603269272273,24.0,0.009137337991136175,1.0,0.011030099138207478,0.01541792657767255,1.0,467.0,7.274085929613297,63.42847350230275,710.0,0.22269807280513917,0.48822269807280516,0.2890792291220557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8535513086095308,1.0,4.366448446060623,0,0,1,1
AAPL_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1753900200_1756830600_42.png,test,AAPL,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,0.0005901793357397542,0.00586171652062081,0.00346000628249504,1.732555521545472,0.46450529924280853,-0.01661859275562605,-0.0195312625370343,-0.007484834203290713,-0.010776721594078498,-0.012794503038402683,-0.0037195854592041444,0.41296110445751893,0.2520104864414539,0.30709163311680576,0.2799472624256753,0.49375,0.50625,14.0,17.0,9.923076923076923,9.3125,9.096224596908048,11.133465803788136,0.0,0.0,0.0,0.9454032119657251,0.03545603269272273,24.0,0.009137337991136175,1.0,0.017172908469986092,-0.004343412971619004,1.0,487.0,13.100611861971124,65.38858917420431,712.0,0.24845995893223818,0.5010266940451745,0.25051334702258726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.326614161264929,0,0,0,1
AAPL_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1754584200_1757514600_42.png,test,AAPL,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,0.00024839067172531667,0.005155782824680934,0.003085950481007271,1.9671795227282645,1.192777243249396,-0.03193044193824546,-0.045729677902429544,-0.05251958983356153,-0.030796365050516084,-0.03972036619125485,-0.0353987790763034,0.4025865441811492,0.24894990007567294,0.3026339656067127,0.2947794902121382,0.49375,0.50625,16.0,15.0,9.6,9.142857142857142,3.9314474073212824,3.8033162802123712,0.9953508981089155,0.009304260454773231,24.0,0.9858475744623173,0.033831591457631316,51.0,0.017046676486195365,1.0,0.13543532363026153,-0.014999372557132273,1.0,695.0,15.389923481032145,64.17228819817402,777.0,0.17841726618705037,0.5338129496402878,0.28776978417266186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2192753692602696,1.0,4.061461563445163,0,0,1,1
AAPL_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1755268200_1758137400_42.png,test,AAPL,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,0.00022411021047097986,0.005036239446816914,0.0028713672698802636,1.4249062492623072,0.20302270232721292,-0.002938570899699844,0.000167448818266136,0.009078599062539938,-0.0010055876790712182,0.0025951242873465397,0.019305975809011056,0.4043558934383523,0.25179659096952073,0.2862944523946861,0.3093496541669616,0.48125,0.51875,16.0,14.0,10.0,11.23076923076923,4.115352356268716,4.519074996746385,0.977252830841806,0.03501238646281006,48.0,0.9858475744623173,0.033831591457631316,51.0,0.017046676486195365,1.0,0.008303440807573777,0.010282888191916743,1.0,1435.0,19.234142021185846,61.84056959936077,729.0,0.13449477351916375,0.6027874564459931,0.2627177700348432,0.0,0.0,0.0,0.0,0.0,0.0,23.722490985388777,1.2480333097004848,0.9525520596905329,0.0,56.0,1.0,5.9758100949564605,1.0,5.536544583616458,0,1,1,1
AAPL_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1755891000_1758821400_42.png,test,AAPL,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,0.0007158865587000428,0.0056217534839194,0.0032471879158603363,1.4570669701485621,0.29579346374435905,0.0022047147976131942,0.009497766685415021,-0.005974457421906276,0.007304526541493717,0.0033054843645499155,0.02905824135503421,0.4201412112270194,0.2574094568272793,0.2621507033085961,0.31770808546438445,0.5,0.5,15.0,13.0,10.0,12.083333333333334,8.221427441502822,6.384596956748527,0.977252830841806,0.03501238646281006,48.0,0.9537494635452728,0.036200464708082046,36.0,0.010245012486862277,1.0,0.38216018283305625,-0.004795346819530332,1.0,623.0,7.852323188827661,66.22339837661612,709.0,0.18298555377207062,0.4959871589085072,0.32102728731942215,0.0,0.0,0.0,0.0,0.0,0.0,23.722490985388593,1.248033309700508,0.9525520596905336,0.0,56.0,1.0,5.847763233206149,1.0,5.877526963546356,0,1,1,1
AAPL_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1756834200_1759505400_42.png,test,AAPL,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,0.0007958053525027309,0.0056225099935165584,0.003334681733066118,1.5406211802564596,0.1969319697121978,0.004033615198134832,0.009088332050949166,0.020560155491001764,0.003846981076292,0.008134513209868688,0.013426721870532843,0.4219397689299704,0.25137720954225834,0.2667119197143343,0.31134831135569535,0.5,0.5,18.0,13.0,8.529411764705882,12.0,9.079970544940505,9.633095926923886,0.9953508981089155,0.009304260454773231,24.0,0.9537494635452728,0.036200464708082046,36.0,0.010245012486862277,1.0,0.18186310984079065,0.02366839889418034,1.0,447.0,14.72482801323769,63.37832862938403,712.0,0.2080536912751678,0.5503355704697986,0.24161073825503357,0.0,0.0,0.0,0.0,0.0,0.0,23.72249098538883,1.2480333097004375,0.952552059690527,0.0,56.0,1.0,1.532697758117425,1.0,5.565864289234555,0,1,1,1
AAPL_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1757518200_1760362200_42.png,test,AAPL,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,0.0005063903720914553,0.004816720775107288,0.002877807155143885,1.5103565797228697,0.21815672291343063,-0.005786653051302215,-0.029633662848663977,-0.045793975863457126,-0.012073967055793888,-0.025204796670367458,-0.0354261469172239,0.40903937447786837,0.24412326232840464,0.2769187337358595,0.31404189178627206,0.475,0.525,17.0,14.0,8.6875,11.153846153846153,8.175320664406053,10.269614800478518,0.9885668498314862,0.016716113235662005,33.0,0.9537494635452728,0.036200464708082046,36.0,0.013846095413824368,1.0,-0.04013021230362322,-0.018530807878702066,1.0,415.0,17.901200580022422,63.17073784623665,756.0,0.26024096385542167,0.5301204819277109,0.20963855421686747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.972871439276068,1.0,5.674770192783145,0,0,1,1
AAPL_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1758202200_1760985000_42.png,test,AAPL,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,0.0006643599627153883,0.00536003710563337,0.0033058874703273287,1.8510445770879862,0.6622633397504786,0.0032372551312231934,0.050256208215745835,0.06428030897337766,0.01940558350306354,0.04062712859476081,0.051302619845821296,0.4371845430276696,0.23866576060253672,0.26316489795210335,0.2996505590202271,0.4875,0.5125,16.0,13.0,8.2,11.583333333333334,2.7872535235209464,5.549016115130309,0.9885668498314862,0.016716113235662005,33.0,0.9603342876101398,0.03262823744759615,61.0,0.013846095413824368,1.0,-0.06955795019822898,-0.02859686491822207,1.0,564.0,4.68793844711696,69.13576339864419,768.0,0.2322695035460993,0.41843971631205673,0.34929078014184395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.447795452766802,1.0,4.630137751059421,0,0,1,1
AAPL_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1758825000_1761669000_42.png,test,AAPL,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.00031052701868060633,0.004680649529010562,0.0029619551941930423,1.7112011580145747,0.3590548369569249,0.002809425133021959,0.014244867652066784,0.036918050965883076,0.00756822960092407,0.016657536010371343,0.02893132534157128,0.4174490800775338,0.24373684514124686,0.27913031781433245,0.3034206021081337,0.48125,0.51875,15.0,16.0,9.357142857142858,9.4,4.151659042376085,5.960542982722446,0.9885668498314862,0.016716113235662005,33.0,0.9603342876101398,0.03262823744759615,61.0,0.008016943817011485,1.0,0.2870223512573525,-0.00020148584028619018,1.0,651.0,-3.640557775574346,64.24045118033136,716.0,0.2073732718894009,0.3548387096774194,0.4377880184331797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6380284206991886,1.0,4.990396086582166,0,0,1,1
