image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,cv_bovw_0,cv_bovw_1,cv_bovw_2,cv_bovw_3,cv_bovw_4,cv_bovw_5,cv_bovw_6,cv_bovw_7,cv_bovw_8,cv_bovw_9,cv_bovw_10,cv_bovw_11,cv_bovw_12,cv_bovw_13,cv_bovw_14,cv_bovw_15,cv_bovw_16,cv_bovw_17,cv_bovw_18,cv_bovw_19,cv_bovw_20,cv_bovw_21,cv_bovw_22,cv_bovw_23,cv_bovw_24,cv_bovw_25,cv_bovw_26,cv_bovw_27,cv_bovw_28,cv_bovw_29,cv_bovw_30,cv_bovw_31,cv_bovw_32,cv_bovw_33,cv_bovw_34,cv_bovw_35,cv_bovw_36,cv_bovw_37,cv_bovw_38,cv_bovw_39,cv_bovw_40,cv_bovw_41,cv_bovw_42,cv_bovw_43,cv_bovw_44,cv_bovw_45,cv_bovw_46,cv_bovw_47,cv_bovw_48,cv_bovw_49,cv_bovw_50,cv_bovw_51,cv_bovw_52,cv_bovw_53,cv_bovw_54,cv_bovw_55,cv_bovw_56,cv_bovw_57,cv_bovw_58,cv_bovw_59,cv_bovw_60,cv_bovw_61,cv_bovw_62,cv_bovw_63,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
AAPL_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1752593400_1755264600_42.png,test,AAPL,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.000628412952901108,0.005921822141097447,0.0036046527690073355,1.570773244268578,0.45730326381041664,-0.0032512673988105423,-0.006057788403581954,0.01040125077180476,-0.002053551803262943,0.0013779244310332395,0.026239338974950233,0.4416689527237788,0.2553069929950897,0.2853786225751628,0.27295242470105835,0.475,0.525,14.0,18.0,11.153846153846153,8.764705882352942,8.227748790755596,8.825222654936582,0.9901693545351362,0.02959533942052148,42.0,0.9454032119657251,0.03545603269272273,24.0,0.013430007729613844,1.0,0.46166397752864763,0.010235365313211873,1.0,581.0,-1.4389030373240093,65.04722461957445,717.0,0.20481927710843373,0.4010327022375215,0.39414802065404475,0.055738742964352724,0.30583986382874323,74.18890281174046,0.0,0.0,0.0,128.0,1912.28125,242059.5,17.507809118930115,0.23653145134449005,0.04362268000841141,0.05717775225639343,0.05411083996295929,0.2316850870847702,0.04844104126095772,0.05424484610557556,0.04185375198721886,0.23233254253864288,0.09769449849918971,0.05582542771382269,0.05582542771382269,0.04186907078536702,0.06978178464227837,0.1674762831414681,0.13956356928455674,0.04186907078536702,0.19538899699837942,0.11165085542764538,0.027912713856911346,0.09769449849918971,0.027912713856911346,0.15351992621301241,0.05582542771382269,0.13956356928455674,0.18143264006992374,0.19538899699837942,0.15351992621301241,0.13956356928455674,0.2093453539268351,0.04186907078536702,0.1674762831414681,0.027912713856911346,0.22330171085529077,0.013956356928455673,0.027912713856911346,0.15351992621301241,0.11165085542764538,0.13956356928455674,0.05582542771382269,0.05582542771382269,0.2093453539268351,0.05582542771382269,0.04186907078536702,0.09769449849918971,0.13956356928455674,0.027912713856911346,0.15351992621301241,0.19538899699837942,0.06978178464227837,0.18143264006992374,0.013956356928455673,0.15351992621301241,0.12560721235610106,0.15351992621301241,0.08373814157073405,0.2791271385691135,0.027912713856911346,0.11165085542764538,0.09769449849918971,0.04186907078536702,0.09769449849918971,0.06978178464227837,0.12560721235610106,0.15351992621301241,0.1674762831414681,0.08373814157073405,0.027912713856911346,0.15351992621301241,0.11165085542764538,0.15351992621301241,0.08373814157073405,0.11165085542764538,10.31283569605477,1.8843536550952118,0.9845396908831757,0.7916666666666666,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,4.19672010423489,1.0,4.7632464465728654,1,0,1,1
AAPL_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1753277400_1755887400_42.png,test,AAPL,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,0.00044266503377963563,0.005823891490805227,0.00345133100538517,1.716427389726397,0.40607189606302907,-0.0009207728550648664,0.01639345601306541,0.00498373706651245,0.005647586540225902,0.006599358408920786,-0.006949286347459616,0.41980794101766916,0.2523061393225635,0.30125944354891215,0.27893261543341874,0.46875,0.53125,13.0,17.0,10.416666666666666,8.5625,10.036144799605657,10.813541322966854,0.9901693545351362,0.02959533942052148,42.0,0.9454032119657251,0.03545603269272273,24.0,0.009137337991136175,1.0,0.011030099138207478,0.01541792657767255,1.0,467.0,7.274085929613297,63.42847350230275,710.0,0.22269807280513917,0.48822269807280516,0.2890792291220557,0.055952157598499065,0.30671390567020923,71.4870934031643,0.0,0.0,0.0,124.0,2055.6451612903224,251941.0,-13.210998991048491,0.2430223822593689,0.04354284331202507,0.056210294365882874,0.04676028713583946,0.23155175149440765,0.045813463628292084,0.05507274717092514,0.04502664506435394,0.23299956321716309,0.0825254062623997,0.04126270313119985,0.11003387501653293,0.04126270313119985,0.04126270313119985,0.06877117188533308,0.0825254062623997,0.04126270313119985,0.06877117188533308,0.1650508125247994,0.027508468754133233,0.013754234377066616,0.013754234377066616,0.22006775003306586,0.11003387501653293,0.19255928127893263,0.2750846875413323,0.15129657814773279,0.0825254062623997,0.0825254062623997,0.20631351565599923,0.09627964063946631,0.12378810939359955,0.013754234377066616,0.17880504690186602,0.013754234377066616,0.013754234377066616,0.19255928127893263,0.0825254062623997,0.20631351565599923,0.0825254062623997,0.04126270313119985,0.1650508125247994,0.06877117188533308,0.04126270313119985,0.22006775003306586,0.11003387501653293,0.055016937508266466,0.12378810939359955,0.13754234377066615,0.13754234377066615,0.19255928127893263,0.09627964063946631,0.06877117188533308,0.1650508125247994,0.11003387501653293,0.0825254062623997,0.22006775003306586,0.09627964063946631,0.11003387501653293,0.15129657814773279,0.06877117188533308,0.055016937508266466,0.0825254062623997,0.13754234377066615,0.055016937508266466,0.1650508125247994,0.055016937508266466,0.22006775003306586,0.13754234377066615,0.15129657814773279,0.15129657814773279,0.013754234377066616,0.06877117188533308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8535513086095308,1.0,4.366448446060623,0,0,1,1
AAPL_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1753900200_1756830600_42.png,test,AAPL,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,0.0005901793357397542,0.00586171652062081,0.00346000628249504,1.732555521545472,0.46450529924280853,-0.01661859275562605,-0.0195312625370343,-0.007484834203290713,-0.010776721594078498,-0.012794503038402683,-0.0037195854592041444,0.41296110445751893,0.2520104864414539,0.30709163311680576,0.2799472624256753,0.49375,0.50625,14.0,17.0,9.923076923076923,9.3125,9.096224596908048,11.133465803788136,0.0,0.0,0.0,0.9454032119657251,0.03545603269272273,24.0,0.009137337991136175,1.0,0.017172908469986092,-0.004343412971619004,1.0,487.0,13.100611861971124,65.38858917420431,712.0,0.24845995893223818,0.5010266940451745,0.25051334702258726,0.05591932457786116,0.30657951909339265,72.71956546264443,0.0,0.0,0.0,139.0,1714.1079136690648,235644.5,8.009504120044323,0.24372392892837524,0.04547615349292755,0.05176499858498573,0.04389379918575287,0.24468526244163513,0.042239874601364136,0.0508168488740921,0.042265214025974274,0.23513390123844147,0.12135597524338357,0.06741998624632421,0.10787197799411874,0.026967994498529685,0.06741998624632421,0.10787197799411874,0.21574395598823748,0.08090398349558905,0.20225995873897262,0.0943879807448539,0.04045199174779453,0.06741998624632421,0.026967994498529685,0.26967994498529685,0.1618079669911781,0.10787197799411874,0.04045199174779453,0.26967994498529685,0.06741998624632421,0.08090398349558905,0.24271195048676714,0.08090398349558905,0.06741998624632421,0.05393598899705937,0.17529196424044294,0.13483997249264842,0.026967994498529685,0.026967994498529685,0.026967994498529685,0.14832396974191325,0.08090398349558905,0.013483997249264842,0.337099931231621,0.10787197799411874,0.08090398349558905,0.08090398349558905,0.04045199174779453,0.05393598899705937,0.05393598899705937,0.08090398349558905,0.08090398349558905,0.14832396974191325,0.04045199174779453,0.06741998624632421,0.14832396974191325,0.0943879807448539,0.0943879807448539,0.13483997249264842,0.06741998624632421,0.08090398349558905,0.14832396974191325,0.05393598899705937,0.0943879807448539,0.04045199174779453,0.14832396974191325,0.04045199174779453,0.1618079669911781,0.12135597524338357,0.12135597524338357,0.12135597524338357,0.12135597524338357,0.26967994498529685,0.0943879807448539,0.10787197799411874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.326614161264929,0,0,0,1
AAPL_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1754584200_1757514600_42.png,test,AAPL,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,0.00024839067172531667,0.005155782824680934,0.003085950481007271,1.9671795227282645,1.192777243249396,-0.03193044193824546,-0.045729677902429544,-0.05251958983356153,-0.030796365050516084,-0.03972036619125485,-0.0353987790763034,0.4025865441811492,0.24894990007567294,0.3026339656067127,0.2947794902121382,0.49375,0.50625,16.0,15.0,9.6,9.142857142857142,3.9314474073212824,3.8033162802123712,0.0,0.0,0.0,0.9858475744623173,0.033831591457631316,51.0,0.017046676486195365,1.0,0.13543532363026153,-0.014999372557132273,1.0,695.0,15.389923481032145,64.17228819817402,777.0,0.17841726618705037,0.5338129496402878,0.28776978417266186,0.055199343339587245,0.3036251495841005,71.66651107985491,0.0,0.0,0.0,142.0,1795.4154929577464,252583.0,13.951901840867166,0.25175395607948303,0.0526924766600132,0.056874439120292664,0.04734267294406891,0.20109909772872925,0.0471486859023571,0.05306635797023773,0.04774737358093262,0.24227498471736908,0.20596313864290866,0.04119262772858173,0.17850138682385416,0.054923503638108974,0.06865437954763622,0.15103963500479967,0.15103963500479967,0.054923503638108974,0.15103963500479967,0.20596313864290866,0.06865437954763622,0.10984700727621795,0.027461751819054487,0.3158101459191266,0.15103963500479967,0.04119262772858173,0.13730875909527243,0.17850138682385416,0.04119262772858173,0.04119262772858173,0.20596313864290866,0.08238525545716346,0.20596313864290866,0.054923503638108974,0.1922322627333814,0.06865437954763622,0.054923503638108974,0.04119262772858173,0.013730875909527243,0.12357788318574518,0.13730875909527243,0.027461751819054487,0.13730875909527243,0.08238525545716346,0.04119262772858173,0.17850138682385416,0.10984700727621795,0.04119262772858173,0.15103963500479967,0.2196940145524359,0.054923503638108974,0.16477051091432693,0.054923503638108974,0.17850138682385416,0.16477051091432693,0.027461751819054487,0.16477051091432693,0.08238525545716346,0.04119262772858173,0.0961161313666907,0.13730875909527243,0.0961161313666907,0.1922322627333814,0.12357788318574518,0.06865437954763622,0.027461751819054487,0.054923503638108974,0.08238525545716346,0.10984700727621795,0.13730875909527243,0.054923503638108974,0.12357788318574518,0.027461751819054487,0.054923503638108974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.061461563445163,0,0,0,1
AAPL_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1755268200_1758137400_42.png,test,AAPL,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,0.00022411021047097986,0.005036239446816914,0.0028713672698802636,1.4249062492623072,0.20302270232721292,-0.002938570899699844,0.000167448818266136,0.009078599062539938,-0.0010055876790712182,0.0025951242873465397,0.019305975809011056,0.4043558934383523,0.25179659096952073,0.2862944523946861,0.3093496541669616,0.48125,0.51875,16.0,14.0,10.0,11.23076923076923,4.115352356268716,4.519074996746385,0.977252830841806,0.03501238646281006,48.0,0.9858475744623173,0.033831591457631316,51.0,0.017046676486195365,1.0,0.008303440807573777,0.010282888191916743,1.0,1435.0,19.234142021185846,61.84056959936077,729.0,0.13449477351916375,0.6027874564459931,0.2627177700348432,0.0649718574108818,0.3425646093677638,67.94727779612764,0.0,0.0,0.0,148.0,1775.1148648648648,260145.0,6.688809533828554,0.2846415340900421,0.0365169420838356,0.046602338552474976,0.03121952898800373,0.2220909595489502,0.03358906880021095,0.041009269654750824,0.030769603326916695,0.2735607624053955,0.09501192571463304,0.04071939673484273,0.13573132244947578,0.04071939673484273,0.08143879346968547,0.1221581902045282,0.16287758693937093,0.04071939673484273,0.10858505795958062,0.08143879346968547,0.14930445469442336,0.05429252897979031,0.14930445469442336,0.27146264489895156,0.1900238514292661,0.14930445469442336,0.09501192571463304,0.32575517387874187,0.05429252897979031,0.05429252897979031,0.23074324816410882,0.1221581902045282,0.06786566122473789,0.013573132244947578,0.1764507191843185,0.1221581902045282,0.08143879346968547,0.06786566122473789,0.027146264489895156,0.1221581902045282,0.06786566122473789,0.08143879346968547,0.2443163804090564,0.2443163804090564,0.06786566122473789,0.21717011591916124,0.14930445469442336,0.04071939673484273,0.16287758693937093,0.1764507191843185,0.06786566122473789,0.06786566122473789,0.08143879346968547,0.1221581902045282,0.13573132244947578,0.05429252897979031,0.06786566122473789,0.09501192571463304,0.08143879346968547,0.04071939673484273,0.08143879346968547,0.08143879346968547,0.08143879346968547,0.10858505795958062,0.027146264489895156,0.04071939673484273,0.09501192571463304,0.027146264489895156,0.05429252897979031,0.08143879346968547,0.05429252897979031,0.20359698367421367,0.013573132244947578,0.13573132244947578,0.0,0.0,0.0,0.0,0.0,0.0,23.722490985388777,1.2480333097004848,0.9525520596905329,0.0,56.0,1.0,5.9758100949564605,1.0,5.536544583616458,0,1,1,1
AAPL_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1755891000_1758821400_42.png,test,AAPL,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,0.0007158865587000428,0.0056217534839194,0.0032471879158603363,1.4570669701485621,0.29579346374435905,0.0022047147976131942,0.009497766685415021,-0.005974457421906276,0.007304526541493717,0.0033054843645499155,0.02905824135503421,0.4201412112270194,0.2574094568272793,0.2621507033085961,0.31770808546438445,0.5,0.5,15.0,13.0,10.0,12.083333333333334,8.221427441502822,6.384596956748527,0.977252830841806,0.03501238646281006,48.0,0.9537494635452728,0.036200464708082046,36.0,0.010245012486862277,1.0,0.38216018283305625,-0.004795346819530332,1.0,623.0,7.852323188827661,66.22339837661612,709.0,0.18298555377207062,0.4959871589085072,0.32102728731942215,0.05590759849906191,0.30653151672082035,74.44207913068735,0.0,0.0,0.0,132.0,1943.030303030303,253819.0,-2.587283065392371,0.2430173009634018,0.04839906468987465,0.05330049991607666,0.045515891164541245,0.24497206509113312,0.04157710447907448,0.049470867961645126,0.04038826748728752,0.23335887491703033,0.17816579452322395,0.027410122234342145,0.16446073340605288,0.05482024446868429,0.04111518335151322,0.15075567228888181,0.23298603899190826,0.027410122234342145,0.05482024446868429,0.09593542782019751,0.12334555005453966,0.027410122234342145,0.027410122234342145,0.2055759167575661,0.13705061117171075,0.08223036670302644,0.09593542782019751,0.16446073340605288,0.027410122234342145,0.08223036670302644,0.19187085564039502,0.12334555005453966,0.06852530558585537,0.05482024446868429,0.28780628346059256,0.08223036670302644,0.04111518335151322,0.09593542782019751,0.10964048893736858,0.16446073340605288,0.09593542782019751,0.04111518335151322,0.32892146681210577,0.09593542782019751,0.04111518335151322,0.10964048893736858,0.10964048893736858,0.05482024446868429,0.17816579452322395,0.12334555005453966,0.05482024446868429,0.13705061117171075,0.04111518335151322,0.13705061117171075,0.08223036670302644,0.06852530558585537,0.2055759167575661,0.05482024446868429,0.06852530558585537,0.05482024446868429,0.12334555005453966,0.09593542782019751,0.19187085564039502,0.16446073340605288,0.08223036670302644,0.06852530558585537,0.16446073340605288,0.05482024446868429,0.09593542782019751,0.05482024446868429,0.09593542782019751,0.19187085564039502,0.027410122234342145,0.13705061117171075,0.0,0.0,0.0,0.0,0.0,0.0,23.722490985388593,1.248033309700508,0.9525520596905336,0.0,56.0,1.0,5.847763233206149,1.0,5.877526963546356,0,1,1,1
AAPL_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1756834200_1759505400_42.png,test,AAPL,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,0.0007958053525027309,0.0056225099935165584,0.003334681733066118,1.5406211802564596,0.1969319697121978,0.004033615198134832,0.009088332050949166,0.020560155491001764,0.003846981076292,0.008134513209868688,0.013426721870532843,0.4219397689299704,0.25137720954225834,0.2667119197143343,0.31134831135569535,0.5,0.5,18.0,13.0,8.529411764705882,12.0,9.079970544940505,9.633095926923886,0.9953508981089155,0.009304260454773231,24.0,0.9537494635452728,0.036200464708082046,36.0,0.010245012486862277,1.0,0.18186310984079065,0.02366839889418034,1.0,447.0,14.72482801323769,63.37832862938403,712.0,0.2080536912751678,0.5503355704697986,0.24161073825503357,0.052413227016885555,0.29205532506234977,69.7656933343068,0.0,0.0,0.0,159.0,1356.7295597484276,213250.5,8.155538492281897,0.22580179572105408,0.05308772623538971,0.06480865180492401,0.05266265571117401,0.22034811973571777,0.05528406798839569,0.05796755477786064,0.04699920490384102,0.22304019331932068,0.1241645089225589,0.027592113093901974,0.05518422618780395,0.027592113093901974,0.13796056546950988,0.09657239582865691,0.1103684523756079,0.0,0.13796056546950988,0.09657239582865691,0.17934873511036284,0.04138816964085296,0.04138816964085296,0.2207369047512158,0.13796056546950988,0.2069408482042648,0.28971718748597075,0.08277633928170593,0.1241645089225589,0.05518422618780395,0.16555267856341185,0.08277633928170593,0.2069408482042648,0.05518422618780395,0.15175662201646087,0.06898028273475494,0.027592113093901974,0.2069408482042648,0.1103684523756079,0.1241645089225589,0.1103684523756079,0.027592113093901974,0.08277633928170593,0.09657239582865691,0.013796056546950987,0.19314479165731382,0.06898028273475494,0.1241645089225589,0.13796056546950988,0.1103684523756079,0.027592113093901974,0.17934873511036284,0.08277633928170593,0.13796056546950988,0.13796056546950988,0.06898028273475494,0.1241645089225589,0.17934873511036284,0.1241645089225589,0.16555267856341185,0.09657239582865691,0.1241645089225589,0.2069408482042648,0.027592113093901974,0.04138816964085296,0.0,0.16555267856341185,0.06898028273475494,0.2207369047512158,0.05518422618780395,0.05518422618780395,0.13796056546950988,0.013796056546950987,0.09657239582865691,0.0,0.0,0.0,0.0,0.0,0.0,23.72249098538883,1.2480333097004375,0.952552059690527,0.0,56.0,1.0,1.532697758117425,1.0,5.565864289234555,0,1,1,1
AAPL_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1757518200_1760362200_42.png,test,AAPL,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,0.0005063903720914553,0.004816720775107288,0.002877807155143885,1.5103565797228697,0.21815672291343063,-0.005786653051302215,-0.029633662848663977,-0.045793975863457126,-0.012073967055793888,-0.025204796670367458,-0.0354261469172239,0.40903937447786837,0.24412326232840464,0.2769187337358595,0.31404189178627206,0.475,0.525,17.0,14.0,8.6875,11.153846153846153,8.175320664406053,10.269614800478518,0.9885668498314862,0.016716113235662005,33.0,0.9537494635452728,0.036200464708082046,36.0,0.013846095413824368,1.0,-0.04013021230362322,-0.018530807878702066,1.0,415.0,17.901200580022422,63.17073784623665,756.0,0.26024096385542167,0.5301204819277109,0.20963855421686747,0.05265478424015009,0.29306723621092867,69.63520226697415,0.0,0.0,0.0,158.0,1466.1044303797469,229222.0,-10.921249787978656,0.22896505892276764,0.050900548696517944,0.06494001299142838,0.052017733454704285,0.21933025121688843,0.05492991954088211,0.058126773685216904,0.04701397195458412,0.22377565503120422,0.09588141518882391,0.027394690053949688,0.09588141518882391,0.027394690053949688,0.06848672513487422,0.09588141518882391,0.09588141518882391,0.04109203508092453,0.1232761052427736,0.08218407016184906,0.16436814032369812,0.013697345026974844,0.027394690053949688,0.23285486545857237,0.1232761052427736,0.13697345026974844,0.23285486545857237,0.10957876021579875,0.08218407016184906,0.04109203508092453,0.20546017540462266,0.09588141518882391,0.20546017540462266,0.027394690053949688,0.20546017540462266,0.054789380107899376,0.054789380107899376,0.13697345026974844,0.08218407016184906,0.13697345026974844,0.09588141518882391,0.054789380107899376,0.16436814032369812,0.10957876021579875,0.04109203508092453,0.23285486545857237,0.027394690053949688,0.09588141518882391,0.19176283037764782,0.13697345026974844,0.054789380107899376,0.178065485350673,0.06848672513487422,0.16436814032369812,0.09588141518882391,0.06848672513487422,0.08218407016184906,0.09588141518882391,0.06848672513487422,0.23285486545857237,0.10957876021579875,0.06848672513487422,0.26024955551252205,0.06848672513487422,0.013697345026974844,0.027394690053949688,0.19176283037764782,0.09588141518882391,0.19176283037764782,0.027394690053949688,0.1232761052427736,0.10957876021579875,0.013697345026974844,0.16436814032369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.972871439276068,1.0,5.674770192783145,0,0,1,1
AAPL_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1758202200_1760985000_42.png,test,AAPL,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,0.0006643599627153883,0.00536003710563337,0.0033058874703273287,1.8510445770879862,0.6622633397504786,0.0032372551312231934,0.050256208215745835,0.06428030897337766,0.01940558350306354,0.04062712859476081,0.051302619845821296,0.4371845430276696,0.23866576060253672,0.26316489795210335,0.2996505590202271,0.4875,0.5125,16.0,13.0,8.2,11.583333333333334,2.7872535235209464,5.549016115130309,0.0,0.0,0.0,0.9603342876101398,0.03262823744759615,61.0,0.013846095413824368,1.0,-0.06955795019822898,-0.02859686491822207,1.0,564.0,4.68793844711696,69.13576339864419,768.0,0.2322695035460993,0.41843971631205673,0.34929078014184395,0.052675891181988746,0.2931555750386047,77.46375254077432,0.0,0.0,0.0,142.0,1428.0492957746478,200372.5,13.974223262299676,0.2585153579711914,0.04779794439673424,0.05508711189031601,0.04267580434679985,0.19638299942016602,0.0443013459444046,0.050370536744594574,0.0464305616915226,0.2584383189678192,0.08764963426440374,0.08764963426440374,0.10225790664180437,0.1314744513966056,0.08764963426440374,0.16069099615140686,0.21912408566100935,0.07304136188700312,0.11686617901920499,0.14608272377400625,0.1314744513966056,0.11686617901920499,0.21912408566100935,0.27755717517061185,0.08764963426440374,0.1314744513966056,0.11686617901920499,0.17529926852880748,0.08764963426440374,0.10225790664180437,0.20451581328360874,0.08764963426440374,0.07304136188700312,0.05843308950960249,0.14608272377400625,0.08764963426440374,0.11686617901920499,0.029216544754801246,0.07304136188700312,0.1314744513966056,0.17529926852880748,0.10225790664180437,0.27755717517061185,0.14608272377400625,0.04382481713220187,0.11686617901920499,0.10225790664180437,0.1314744513966056,0.11686617901920499,0.07304136188700312,0.029216544754801246,0.10225790664180437,0.05843308950960249,0.14608272377400625,0.14608272377400625,0.11686617901920499,0.10225790664180437,0.1314744513966056,0.07304136188700312,0.11686617901920499,0.11686617901920499,0.08764963426440374,0.08764963426440374,0.1314744513966056,0.05843308950960249,0.16069099615140686,0.16069099615140686,0.11686617901920499,0.07304136188700312,0.10225790664180437,0.04382481713220187,0.10225790664180437,0.05843308950960249,0.029216544754801246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.630137751059421,0,0,0,1
AAPL_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AAPL_1h_1758825000_1761669000_42.png,test,AAPL,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.00031052701868060633,0.004680649529010562,0.0029619551941930423,1.7112011580145747,0.3590548369569249,0.002809425133021959,0.014244867652066784,0.036918050965883076,0.00756822960092407,0.016657536010371343,0.02893132534157128,0.4174490800775338,0.24373684514124686,0.27913031781433245,0.3034206021081337,0.48125,0.51875,15.0,16.0,9.357142857142858,9.4,4.151659042376085,5.960542982722446,0.0,0.0,0.0,0.9603342876101398,0.03262823744759615,61.0,0.008016943817011485,1.0,0.2870223512573525,-0.00020148584028619018,1.0,651.0,-3.640557775574346,64.24045118033136,716.0,0.2073732718894009,0.3548387096774194,0.4377880184331797,0.05610459662288931,0.30733745640372157,73.04482207528669,0.0,0.0,0.0,132.0,1773.2916666666667,230080.0,-2.5734033936019456,0.26189982891082764,0.045491501688957214,0.05564146488904953,0.04450204595923424,0.19372370839118958,0.04407830908894539,0.052958205342292786,0.0437740720808506,0.25793081521987915,0.10002041441278796,0.057154522521593115,0.08573178378238967,0.0714431531519914,0.057154522521593115,0.057154522521593115,0.18575219819517763,0.10002041441278796,0.17146356756477935,0.11430904504318623,0.014288630630398279,0.0714431531519914,0.0714431531519914,0.18575219819517763,0.11430904504318623,0.1428863063039828,0.10002041441278796,0.0714431531519914,0.12859767567358452,0.08573178378238967,0.11430904504318623,0.014288630630398279,0.12859767567358452,0.028577261260796558,0.1428863063039828,0.10002041441278796,0.10002041441278796,0.042865891891194836,0.08573178378238967,0.12859767567358452,0.17146356756477935,0.1428863063039828,0.24290672071677075,0.1571749369343811,0.10002041441278796,0.1428863063039828,0.08573178378238967,0.08573178378238967,0.1571749369343811,0.1428863063039828,0.042865891891194836,0.17146356756477935,0.0,0.17146356756477935,0.0714431531519914,0.12859767567358452,0.2714839819775673,0.2143294594559742,0.057154522521593115,0.11430904504318623,0.17146356756477935,0.12859767567358452,0.17146356756477935,0.0714431531519914,0.0714431531519914,0.028577261260796558,0.18575219819517763,0.10002041441278796,0.20004082882557592,0.12859767567358452,0.08573178378238967,0.042865891891194836,0.057154522521593115,0.1571749369343811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.990396086582166,0,0,0,1
